timestamp,name,value,energy,executiontime,config,benchmark_branch
[23:52:25],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88187446 0.75841991 3.7029329  0.        ],"0.456100
",4l2b_A72,tbr35n6b2
[23:52:34],0x15_0x16_0x17_0x18_0x19_0x1B,[43766.    65.  1553.   559.     0.  2124.  5248.     0.     0.],[4.88236364 0.76545022 3.7375368  0.        ],"0.461408
",4l2b_A72,tbr35n6b2
[23:52:42],0x1D_0x40_0x41_0x42_0x43_0x46,[44054. 21983.   772.   812.   101.    61.    55.     0.     0.],[4.88327766 0.75446204 3.68313883 0.        ],"0.432646
",4l2b_A72,tbr35n6b2
[23:52:51],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.7171e+04 9.0000e+00 3.0000e+00 7.6000e+01 1.9000e+01 1.3740e+03
 1.3200e+02 0.0000e+00 0.0000e+00]",[4.88238261 0.74967609 3.6609087  0.        ],"0.447645
",4l2b_A72,tbr35n6b2
[23:52:59],0x52_0x53_0x56_0x58_0x60_0x61,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88300217 0.74993709 3.66247289 0.        ],"0.451050
",4l2b_A72,tbr35n6b2
[23:53:08],0x62_0x64_0x66_0x67_0x68_0x69,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290672 0.75843384 3.70409978 0.        ],"0.465595
",4l2b_A72,tbr35n6b2
[23:53:16],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.5503e+04 1.8000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3690e+03
 7.6300e+02 0.0000e+00 0.0000e+00]",[4.88266811 0.74188286 3.62345336 0.        ],"0.454120
",4l2b_A72,tbr35n6b2
[23:53:25],0x72_0x73_0x74_0x75_0x76_0x78,"[4.5977e+04 2.1320e+03 2.8580e+03 1.0700e+02 2.6000e+01 7.9100e+02
 6.4000e+02 1.1000e+01 3.0000e+00]",[4.88234783 0.75655    3.69623478 0.        ],"0.450799
",4l2b_A72,tbr35n6b2
[23:53:33],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.5739e+04 9.7000e+01 1.3200e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88397403 0.73300866 3.58057143 0.        ],"0.439071
",4l2b_A72,tbr35n6b2
[23:53:42],0x83_0x84_0x86_0x90_0x91_0x00,"[4.6035e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88199567 0.75636364 3.69488312 0.        ],"0.461297
",4l2b_A72,tbr35n6b2
[00:04:49],0x01_0x02_0x03_0x04_0x05_0x08,[37943.   446.   100.   171.  1604.   100.  2763.     0.     0.],[4.88306061 0.73046753 3.5683961  0.        ],"0.434247
",2b,tbr50n2b2
[00:04:58],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88318004 0.74578742 3.64232538 0.        ],"0.444981
",2b,tbr50n2b2
[00:05:06],0x15_0x16_0x17_0x18_0x19_0x1B,"[3.893e+04 7.000e+01 1.558e+03 3.840e+02 3.000e+00 1.474e+03 6.257e+03
 0.000e+00 0.000e+00]",[4.88295    0.73711739 3.60058696 0.        ],"0.444889
",2b,tbr50n2b2
[00:05:15],0x1D_0x40_0x41_0x42_0x43_0x46,[43383. 21694.   858.   860.   107.    65.    49.     0.     0.],[4.88298482 0.74622993 3.6438308  0.        ],"0.446037
",2b,tbr50n2b2
[00:05:23],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.8658e+04 1.0000e+01 0.0000e+00 6.7000e+01 1.9000e+01 1.3990e+03
 1.4500e+02 0.0000e+00 0.0000e+00]",[4.88351844 0.73932104 3.61085033 0.        ],"0.446179
",2b,tbr50n2b2
[00:05:32],0x52_0x53_0x56_0x58_0x60_0x61,"[3.5394e+04 3.0400e+02 6.5000e+01 2.0000e+00 0.0000e+00 1.3620e+03
 8.0000e+00 0.0000e+00 0.0000e+00]",[4.88267245 0.73957701 3.61056182 0.        ],"0.427993
",2b,tbr50n2b2
[00:05:40],0x62_0x64_0x66_0x67_0x68_0x69,"[4.3446e+04 1.7460e+03 1.7460e+03 7.4700e+02 7.9700e+02 1.6000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88255098 0.76228416 3.72487202 0.        ],"0.427886
",2b,tbr50n2b2
[00:05:49],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.6213e+04 1.9000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.2050e+03
 7.4100e+02 0.0000e+00 0.0000e+00]",[4.88317826 0.74611957 3.64312391 0.        ],"0.427140
",2b,tbr50n2b2
[00:05:57],0x72_0x73_0x74_0x75_0x76_0x78,"[3.5717e+04 1.9810e+03 2.3720e+03 9.7000e+01 1.2000e+01 6.9600e+02
 5.4200e+02 0.0000e+00 0.0000e+00]",[4.88254664 0.73516703 3.59144685 0.        ],"0.427527
",2b,tbr50n2b2
[00:06:06],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.0959e+04 1.0000e+02 1.3700e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88283983 0.74648485 3.64798701 0.        ],"0.430760
",2b,tbr50n2b2
[00:06:14],0x83_0x84_0x86_0x90_0x91_0x00,"[4.7313e+04 0.0000e+00 8.0000e+00 1.0000e+00 4.0000e+00 7.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88289565 0.74023478 3.61641087 0.        ],"0.438233
",2b,tbr50n2b2
[23:18:29],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88379176 0.73069197 3.5708308  0.        ],"0.460822
",4l2b_A53,tbr10n6b2
[23:18:38],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[6.0913e+04 5.0000e+02 4.4310e+03 2.7000e+01 5.9800e+02 7.3600e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88290435 0.75257826 3.67449565 0.        ],"0.438603
",4l2b_A53,tbr10n6b2
[23:18:46],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.884      0.72858351 3.55992191 0.        ],"0.445596
",4l2b_A53,tbr10n6b2
[23:18:55],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290672 0.76165293 3.72082213 0.        ],"0.474168
",4l2b_A53,tbr10n6b2
[23:19:03],0x61_0x7A_0x86_0x00_0x00_0x00,"[6.1065e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88325813 0.72521692 3.54580911 0.        ],"0.467178
",4l2b_A53,tbr10n6b2
[23:24:25],0x01_0x02_0x03_0x04_0x05_0x08,[51997.   450.   104.   187.  1585.    88.  2763.     0.     0.],[4.88307592 0.73950976 3.61098915 0.        ],"0.434597
",2b,tbr1n2b2
[23:24:34],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88317826 0.75753696 3.69856087 0.        ],"0.443631
",2b,tbr1n2b2
[23:24:42],0x15_0x16_0x17_0x18_0x19_0x1B,"[3.4484e+04 8.1000e+01 1.4910e+03 3.5900e+02 1.0000e+00 1.2810e+03
 5.5090e+03 0.0000e+00 0.0000e+00]",[4.882      0.74347391 3.63019783 0.        ],"0.436654
",2b,tbr1n2b2
[23:24:51],0x1D_0x40_0x41_0x42_0x43_0x46,[36386. 18217.   861.   856.   113.    64.    60.     0.     0.],[4.88318004 0.7457115  3.64359002 0.        ],"0.443197
",2b,tbr1n2b2
[23:24:59],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.6897e+04 1.2000e+01 5.0000e+00 6.8000e+01 1.9000e+01 1.2890e+03
 1.5200e+02 0.0000e+00 0.0000e+00]",[4.88355844 0.74260823 3.62810173 0.        ],"0.431793
",2b,tbr1n2b2
[23:25:08],0x52_0x53_0x56_0x58_0x60_0x61,[37280.   322.    69.     0.     0.  1447.     0.     0.     0.],[4.88206074 0.76115618 3.71819957 0.        ],"0.446481
",2b,tbr1n2b2
[23:25:16],0x62_0x64_0x66_0x67_0x68_0x69,"[3.757e+04 1.545e+03 1.545e+03 7.340e+02 7.850e+02 1.400e+01 0.000e+00
 0.000e+00 0.000e+00]",[4.88332321 0.74497397 3.64026464 0.        ],"0.425533
",2b,tbr1n2b2
[23:25:25],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.716e+04 1.400e+01 7.000e+00 6.000e+00 1.000e+00 1.355e+03 8.270e+02
 0.000e+00 0.000e+00]",[4.88293275 0.75088503 3.66543167 0.        ],"0.437312
",2b,tbr1n2b2
[23:25:33],0x72_0x73_0x74_0x75_0x76_0x78,"[3.6121e+04 2.2160e+03 2.9340e+03 9.2000e+01 2.6000e+01 8.1200e+02
 6.5900e+02 0.0000e+00 0.0000e+00]",[4.8827397  0.74453145 3.63727549 0.        ],"0.447310
",2b,tbr1n2b2
[23:25:42],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.5648e+04 1.0100e+02 1.3700e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88345336 0.74132972 3.62464208 0.        ],"0.440156
",2b,tbr1n2b2
[23:25:50],0x83_0x84_0x86_0x90_0x91_0x00,"[3.7592e+04 0.0000e+00 7.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88268547 0.7523449  3.67587419 0.        ],"0.446216
",2b,tbr1n2b2
[23:43:44],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88301512 0.73383369 3.58576674 0.        ],"0.460897
",4l2b_A53,tbr2n6b2
[23:43:53],0x07_0x08_0x0A_0x0C_0x0D_0x0F,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88200434 0.75096529 3.67022777 0.        ],"0.456504
",4l2b_A53,tbr2n6b2
[23:44:01],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88381779 0.73156182 3.57252928 0.        ],"0.439943
",4l2b_A53,tbr2n6b2
[23:44:10],0x16_0x17_0x18_0x19_0x1D_0x60,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290672 0.76341866 3.72916269 0.        ],"0.467265
",4l2b_A53,tbr2n6b2
[23:44:18],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88378308 0.73405857 3.58504121 0.        ],"0.455568
",4l2b_A53,tbr2n6b2
[23:27:02],0x01_0x02_0x03_0x04_0x05_0x08,[39102.   483.   106.   164.  1622.   102.  2761.     0.     0.],[4.8816833  0.78209978 3.82100434 0.        ],"0.451111
",4l2b_A72,tbr1n6b2
[23:27:10],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88299349 0.74850542 3.65690239 0.        ],"0.452491
",4l2b_A72,tbr1n6b2
[23:27:19],0x15_0x16_0x17_0x18_0x19_0x1B,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290909 0.7487684  3.65949567 0.        ],"0.439373
",4l2b_A72,tbr1n6b2
[23:27:27],0x1D_0x40_0x41_0x42_0x43_0x46,[37831. 18917.   859.   866.   101.    64.    53.     0.     0.],[4.88289805 0.75706291 3.69875271 0.        ],"0.461614
",4l2b_A72,tbr1n6b2
[23:27:36],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.5978e+04 8.0000e+00 0.0000e+00 6.8000e+01 2.0000e+01 1.4720e+03
 1.3700e+02 0.0000e+00 0.0000e+00]",[4.88318004 0.7527744  3.67900868 0.        ],"0.441326
",4l2b_A72,tbr1n6b2
[23:27:44],0x52_0x53_0x56_0x58_0x60_0x61,[43732.   480.    64.     0.     0.  1994.     0.     0.     0.],[4.88286985 0.73150759 3.57538612 0.        ],"0.463089
",4l2b_A72,tbr1n6b2
[23:27:53],0x62_0x64_0x66_0x67_0x68_0x69,"[4.5245e+04 2.0980e+03 2.0980e+03 8.8400e+02 8.6600e+02 1.6000e+01
 2.0000e+00 0.0000e+00 0.0000e+00]",[4.88290435 0.75383696 3.68056304 0.        ],"0.457590
",4l2b_A72,tbr1n6b2
[23:28:01],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.6937e+04 1.8000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3070e+03
 7.9300e+02 0.0000e+00 0.0000e+00]",[4.88337527 0.73537527 3.59326681 0.        ],"0.419049
",4l2b_A72,tbr1n6b2
[23:28:10],0x72_0x73_0x74_0x75_0x76_0x78,"[4.4137e+04 1.8840e+03 2.2950e+03 1.0200e+02 6.0000e+00 6.7300e+02
 5.2500e+02 0.0000e+00 0.0000e+00]",[4.88227332 0.74903471 3.65982646 0.        ],"0.437157
",4l2b_A72,tbr1n6b2
[23:28:18],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.5978e+04 1.0000e+02 1.3900e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88382684 0.73081169 3.57148701 0.        ],"0.440770
",4l2b_A72,tbr1n6b2
[23:28:27],0x83_0x84_0x86_0x90_0x91_0x00,"[4.375e+04 0.000e+00 7.000e+00 0.000e+00 4.000e+00 7.000e+00 0.000e+00
 0.000e+00 0.000e+00]",[4.88289805 0.75887852 3.70613883 0.        ],"0.429510
",4l2b_A72,tbr1n6b2
[22:54:07],0x01_0x02_0x03_0x04_0x05_0x08,[47191.   443.   105.   181.  1568.    94.  2763.     0.     0.],[4.88355411 0.73290043 3.58156277 0.        ],"0.432807
",2b,tbr05n2b2
[22:54:15],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.884      0.72122807 3.52312281 0.        ],"0.443427
",2b,tbr05n2b2
[22:54:24],0x15_0x16_0x17_0x18_0x19_0x1B,[41638.    64.  1525.   478.     0.  1803.  5403.     0.     0.],[4.88351082 0.73940043 3.61245455 0.        ],"0.435127
",2b,tbr05n2b2
[22:54:33],0x1D_0x40_0x41_0x42_0x43_0x46,[41406. 20703.   885.   872.   103.    63.    56.     0.     0.],[4.88289565 0.74010435 3.61588696 0.        ],"0.449554
",2b,tbr05n2b2
[22:54:41],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.8758e+04 1.0000e+01 0.0000e+00 7.6000e+01 1.8000e+01 1.3730e+03
 1.4500e+02 0.0000e+00 0.0000e+00]",[4.8832256  0.73965293 3.61348807 0.        ],"0.446006
",2b,tbr05n2b2
[22:54:50],0x52_0x53_0x56_0x58_0x60_0x61,"[3.5515e+04 3.0300e+02 5.4000e+01 2.0000e+00 0.0000e+00 1.3030e+03
 8.0000e+00 0.0000e+00 0.0000e+00]",[4.88242857 0.75028571 3.66446537 0.        ],"0.426199
",2b,tbr05n2b2
[22:54:58],0x62_0x64_0x66_0x67_0x68_0x69,"[3.748e+04 1.324e+03 1.324e+03 7.460e+02 8.040e+02 1.400e+01 2.000e+00
 0.000e+00 0.000e+00]",[4.88291974 0.73951193 3.61400651 0.        ],"0.432275
",2b,tbr05n2b2
[22:55:07],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.7644e+04 1.8000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3880e+03
 8.0500e+02 0.0000e+00 0.0000e+00]",[4.88270933 0.75568764 3.69223861 0.        ],"0.443309
",2b,tbr05n2b2
[22:55:15],0x72_0x73_0x74_0x75_0x76_0x78,"[3.5782e+04 1.9530e+03 2.3860e+03 9.7000e+01 1.2000e+01 6.9100e+02
 5.3500e+02 0.0000e+00 0.0000e+00]",[4.88262907 0.74160521 3.62229067 0.        ],"0.433823
",2b,tbr05n2b2
[22:55:24],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.8195e+04 1.0100e+02 1.4000e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88270933 0.73940998 3.61047722 0.        ],"0.445880
",2b,tbr05n2b2
[22:55:32],0x83_0x84_0x86_0x90_0x91_0x00,"[3.6082e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88313666 0.74917137 3.66134707 0.        ],"0.430574
",2b,tbr05n2b2
[23:44:37],0x01_0x02_0x03_0x04_0x05_0x08,[39808.   457.   104.   185.  1574.    97.  2763.     0.     0.],[4.88258874 0.74048052 3.6196645  0.        ],"0.432759
",2b,tbr30n2b2
[23:44:45],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.884      0.72732823 3.55487527 0.        ],"0.451612
",2b,tbr30n2b2
[23:44:54],0x15_0x16_0x17_0x18_0x19_0x1B,[36387.    63.  1491.   382.     0.  1344.  6267.     0.     0.],[4.8828355  0.74632251 3.64722511 0.        ],"0.445967
",2b,tbr30n2b2
[23:45:02],0x1D_0x40_0x41_0x42_0x43_0x46,[35473. 17739.   763.   779.   109.    68.    59.     0.     0.],[4.88333478 0.73299565 3.58210435 0.        ],"0.440216
",2b,tbr30n2b2
[23:45:11],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.5076e+04 1.9000e+01 1.3000e+01 7.1000e+01 1.7000e+01 1.3490e+03
 1.5700e+02 0.0000e+00 0.0000e+00]",[4.88255098 0.73643384 3.59910629 0.        ],"0.428167
",2b,tbr30n2b2
[23:45:19],0x52_0x53_0x56_0x58_0x60_0x61,"[3.6516e+04 2.9900e+02 6.0000e+01 0.0000e+00 1.0000e+00 1.3140e+03
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.884     0.7328413 3.5797913 0.       ],"0.427863
",2b,tbr30n2b2
[23:45:28],0x62_0x64_0x66_0x67_0x68_0x69,"[3.8524e+04 1.4880e+03 1.4880e+03 8.6900e+02 8.4700e+02 1.9000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88304121 0.74097831 3.61918438 0.        ],"0.444436
",2b,tbr30n2b2
[23:45:37],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.5635e+04 2.1000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.2470e+03
 7.6700e+02 0.0000e+00 0.0000e+00]",[4.88312987 0.74438528 3.63769481 0.        ],"0.428361
",2b,tbr30n2b2
[23:45:45],0x72_0x73_0x74_0x75_0x76_0x78,"[4.136e+04 2.047e+03 2.760e+03 9.500e+01 2.600e+01 7.810e+02 6.370e+02
 0.000e+00 0.000e+00]",[4.88233406 0.74784165 3.65501302 0.        ],"0.442054
",2b,tbr30n2b2
[23:45:54],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[4.2604e+04 1.0000e+02 1.3800e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88344902 0.74503905 3.6402603  0.        ],"0.435641
",2b,tbr30n2b2
[23:46:02],0x83_0x84_0x86_0x90_0x91_0x00,"[3.9114e+04 0.0000e+00 7.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88286304 0.74227391 3.62713478 0.        ],"0.434933
",2b,tbr30n2b2
[23:38:41],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88329437 0.73464502 3.58764935 0.        ],"0.434732
",4l2b_A53,tbr25n6b2
[23:38:50],0x07_0x08_0x0A_0x0C_0x0D_0x0F,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88235931 0.75146753 3.67155195 0.        ],"0.442532
",4l2b_A53,tbr25n6b2
[23:38:58],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88378308 0.73445336 3.58998915 0.        ],"0.441321
",4l2b_A53,tbr25n6b2
[23:39:07],0x16_0x17_0x18_0x19_0x1D_0x60,"[6.0877e+04 8.3600e+02 3.7100e+02 1.0000e+00 1.4220e+03 3.0436e+04
 1.4220e+03 0.0000e+00 0.0000e+00]",[4.88233839 0.75496529 3.68656833 0.        ],"0.450529
",4l2b_A53,tbr25n6b2
[23:39:15],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88381169 0.73322511 3.58381602 0.        ],"0.448029
",4l2b_A53,tbr25n6b2
[23:16:55],0x01_0x02_0x03_0x04_0x05_0x08,[51469.   458.   102.   173.  1566.   112.  2763.     0.     0.],[4.88385683 0.72738395 3.55329718 0.        ],"0.465363
",4l2b_A72,tbr10n6b2
[23:17:04],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88291304 0.75663478 3.69595652 0.        ],"0.464862
",4l2b_A72,tbr10n6b2
[23:17:12],0x15_0x16_0x17_0x18_0x19_0x1B,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.8833449  0.72966377 3.56540781 0.        ],"0.472163
",4l2b_A72,tbr10n6b2
[23:17:21],0x1D_0x40_0x41_0x42_0x43_0x46,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290672 0.75720174 3.69725597 0.        ],"0.457664
",4l2b_A72,tbr10n6b2
[23:17:30],0x47_0x48_0x4C_0x4D_0x50_0x51,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88318004 0.75293709 3.67575488 0.        ],"0.448713
",4l2b_A72,tbr10n6b2
[23:17:38],0x52_0x53_0x56_0x58_0x60_0x61,"[3.7773e+04 3.1800e+02 6.8000e+01 3.0000e+00 2.0000e+00 1.4370e+03
 1.2000e+01 0.0000e+00 0.0000e+00]",[4.88286087 0.74547391 3.6419413  0.        ],"0.460125
",4l2b_A72,tbr10n6b2
