pmc,pearson,spearman,kendall,pmcs,core
0x14,nan,nan,nan,0x10_0x11_0x12_0x13_0x14_0x15,Small
0x13,nan,nan,nan,0x10_0x11_0x12_0x13_0x14_0x15,Small
0x12,nan,nan,nan,0x10_0x11_0x12_0x13_0x14_0x15,Small
0x11,nan,nan,nan,0x10_0x11_0x12_0x13_0x14_0x15,Small
0x10,nan,nan,nan,0x10_0x11_0x12_0x13_0x14_0x15,Small
0x7A,0.225481385759624,0.25988955234993105,0.1996435173527008,0x61_0x7A_0x86_0x00_0x00_0x00,Small
0x6A,0.038255962621253914,-0.10172620895230071,-0.06517649556504591,0x6A_0x6C_0x6D_0x6E_0x70_0x71,Big
0x91,-0.2711772964254618,-0.30294883231958736,-0.25119190187009116,0x83_0x84_0x86_0x90_0x91_0x00,Big
0x90,-0.1986686841416953,-0.20424962052042053,-0.16935483870967744,0x83_0x84_0x86_0x90_0x91_0x00,Big
0x6D,0.11015629016323794,0.11651878166137974,0.09661226995003508,0x6A_0x6C_0x6D_0x6E_0x70_0x71,Big
